Id,SalePrice
1461,117639.984
1462,165453.19
1463,189805.62
1464,197402.14
1465,191146.97
1466,172814.64
1467,171504.5
1468,167401.77
1469,181335.3
1470,128078.305
1471,198521.1
1472,94364.03
1473,96078.12
1474,150590.08
1475,129274.805
1476,403693.66
1477,266549.4
1478,290145.62
1479,208841.73
1480,502881.5
1481,331300.9
1482,218173.27
1483,169530.02
1484,170097.98
1485,179253.73
1486,190964.84
1487,356631.38
1488,228978.7
1489,205100.9
1490,213456.45
1491,192385.62
1492,86758.945
1493,185496.89
1494,305146.44
1495,289769.5
1496,228442.27
1497,183032.28
1498,164521.28
1499,163820.23
1500,159330.19
1501,181891.77
1502,149164.06
1503,315016.97
1504,234762.75
1505,226756.31
1506,181633.39
1507,253414.66
1508,202122.27
1509,157701.0
1510,143404.78
1511,140735.86
1512,171896.78
1513,138951.55
1514,184158.02
1515,217780.56
1516,156791.05
1517,166354.33
1518,130541.62
1519,223439.48
1520,133710.81
1521,130141.1
1522,171503.17
1523,110683.47
1524,122843.24
1525,122870.69
1526,120133.7
1527,103679.51
1528,138189.33
1529,150802.22
1530,170649.25
1531,105650.734
1532,105016.38
1533,147729.08
1534,122015.13
1535,156099.86
1536,104337.27
1537,65207.492
1538,192029.34
1539,192883.02
1540,110503.39
1541,144465.1
1542,142611.4
1543,224815.9
1544,80993.336
1545,115372.93
1546,129916.95
1547,132078.8
1548,148143.78
1549,118192.29
1550,142793.73
1551,126127.38
1552,155121.88
1553,155166.2
1554,111285.266
1555,172325.05
1556,84440.2
1557,96233.02
1558,94501.18
1559,110999.01
1560,137771.36
1561,125911.02
1562,130593.98
1563,126181.94
1564,160344.4
1565,147478.22
1566,230192.38
1567,73892.05
1568,227754.81
1569,139959.55
1570,136839.08
1571,121224.36
1572,154907.62
1573,233031.86
1574,115472.66
1575,210436.89
1576,225407.34
1577,190532.56
1578,148768.88
1579,151384.36
1580,199584.02
1581,153901.69
1582,130009.73
1583,334068.7
1584,221847.28
1585,141324.14
1586,79884.87
1587,99219.49
